PropertySize,LandValue,LivingArea,Age,Rooms,Bedrooms,Bathrooms,Fireplaces,HeatingSystem,HeatingFuel,SewerSystem,HasCentralAC,AtWaterfront,NeighborhoodHigherEdPct,Price
1052,538,170,15,8,2,2.5,1,air,gas,public,Yes,No,47,197692
3683,15538,155,19,8,4,3.0,1,air,gas,septic,Yes,No,71,130692
2347,24154,229,42,8,4,2.5,1,water/steam,gas,public,No,No,61,246077
405,846,105,126,7,3,1.5,0,air,gas,public,No,No,38,82558
2226,14846,231,8,10,4,2.5,1,air,gas,public,No,No,64,261538
2023,22308,193,29,7,4,2.5,1,water/steam,gas,public,No,No,64,140385
5746,37154,235,32,7,3,2.0,1,air,gas,septic,Yes,No,64,153077
931,14846,86,18,7,2,1.0,1,electric,electricity,public,No,No,63,94231
567,27077,197,0,10,3,2.5,1,air,gas,public,Yes,No,57,150298
4047,24615,181,12,9,3,2.0,2,air,oil,septic,No,No,71,137308
647,11538,128,2,6,3,1.5,0,air,gas,public,No,No,36,111308
1538,29231,193,25,9,3,2.5,1,electric,gas,public,Yes,No,64,119231
11979,8462,138,19,8,3,1.5,0,electric,electricity,septic,No,No,57,165385
445,15923,127,16,3,2,1.5,1,electric,electricity,public,Yes,No,64,88462
971,6154,145,13,5,3,2.0,0,air,gas,public,No,No,40,153769
4047,96846,219,16,6,3,2.5,2,electric,electricity,septic,Yes,No,57,299231
688,11692,131,19,7,2,1.5,0,electric,electricity,public,No,No,40,121923
22338,4538,98,20,7,2,1.0,0,electric,electricity,septic,No,No,36,111538
1335,20769,197,16,9,4,2.0,1,electric,electricity,public,No,No,54,157692
2023,11769,226,12,11,4,2.5,1,air,gas,public,Yes,No,52,173077
364,13538,122,21,6,2,1.5,1,electric,electricity,public,Yes,No,63,126923
7365,100538,271,19,10,4,3.5,1,air,gas,public,Yes,No,63,326308
5666,98846,203,12,6,3,2.5,0,air,gas,none,Yes,No,57,303846
3804,19385,183,33,8,4,2.5,1,water/steam,gas,septic,No,No,63,147692
567,2846,171,8,6,3,1.0,0,air,gas,public,No,No,23,109231
2023,30923,156,5,4,3,2.5,1,air,gas,public,Yes,Yes,57,245385
769,79231,72,55,6,2,1.5,0,air,gas,public,No,No,62,503846
283,15615,129,16,5,2,1.5,1,electric,electricity,public,Yes,No,64,102308
971,37769,127,29,5,3,1.0,0,air,gas,public,No,No,57,122615
2347,53462,225,20,9,3,2.5,1,air,gas,public,Yes,No,64,219154
1781,18615,123,7,8,3,2.5,1,air,gas,public,No,No,64,176846
